cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
200,cpu_candidates,0,0,13995542,14290333,2026-09-15T01:07:33.227Z,AppleSMC,Tp1F,flt ,12533842,46.08112335205078,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,14299042,14594792,2026-09-15T01:07:33.228Z,AppleSMC,Tp1G,flt ,00905142,52.390625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,14602292,14899208,2026-09-15T01:07:33.228Z,AppleSMC,Tp1Q,flt ,2b1c1742,37.77750778198242,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,14907250,15206542,2026-09-15T01:07:33.228Z,AppleSMC,Tp1R,flt ,5e4f3842,46.07750701904297,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,15214500,15508958,2026-09-15T01:07:33.229Z,AppleSMC,Tp1S,flt ,00d05642,53.703125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,15516375,15816958,2026-09-15T01:07:33.229Z,AppleSMC,Tp3O,flt ,d33d3342,44.81037521362305,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,15825292,16121708,2026-09-15T01:07:33.229Z,AppleSMC,Tp3P,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,16129292,16424208,2026-09-15T01:07:33.230Z,AppleSMC,Tp3S,flt ,7c2a2942,42.29148864746094,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,16432125,16688042,2026-09-15T01:07:33.230Z,AppleSMC,Tp3T,flt ,00705842,54.109375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,16695167,16991917,2026-09-15T01:07:33.230Z,AppleSMC,Tp3W,flt ,032a3342,44.7910270690918,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,16999583,17344667,2026-09-15T01:07:33.230Z,AppleSMC,Tp3X,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,ssd,0,0,17439042,17451458,2026-09-15T01:07:33.231Z,NVMeSMART,device:0:TEMPERATURE,uint16_le_kelvin,0,,error:0x10000003,,0
200,battery,0,0,17468208,17612417,2026-09-15T01:07:33.231Z,IOPowerSources,source:0:Temperature,missing,,,field_absent,,0
200,cpu_candidates,1,200000000,205027375,205532000,2026-09-15T01:07:33.418Z,AppleSMC,Te04,flt ,f6521442,37.081016540527344,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,205562542,205990583,2026-09-15T01:07:33.419Z,AppleSMC,Te05,flt ,c31f2f42,43.7810173034668,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,206010208,206428500,2026-09-15T01:07:33.419Z,AppleSMC,Te06,flt ,00004542,49.25,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,206445917,206859250,2026-09-15T01:07:33.420Z,AppleSMC,Te08,flt ,8f581342,36.836483001708984,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,206877458,207296167,2026-09-15T01:07:33.420Z,AppleSMC,Te09,flt ,5c252e42,43.53648376464844,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,207318292,207732917,2026-09-15T01:07:33.421Z,AppleSMC,Te0A,flt ,00004542,49.25,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,207749458,208103542,2026-09-15T01:07:33.421Z,AppleSMC,Te0G,flt ,5c191142,36.27476501464844,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,208122333,208560000,2026-09-15T01:07:33.422Z,AppleSMC,Te0H,flt ,29e62b42,42.97476577758789,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,208579333,208997583,2026-09-15T01:07:33.422Z,AppleSMC,Te0I,flt ,00504042,48.078125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,209014000,209440875,2026-09-15T01:07:33.422Z,AppleSMC,Te0R,flt ,94ab1042,36.16755676269531,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,209458167,209803083,2026-09-15T01:07:33.423Z,AppleSMC,Te0S,flt ,61782b42,42.867557525634766,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,209822083,210124333,2026-09-15T01:07:33.423Z,AppleSMC,Te0T,flt ,00604142,48.34375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,210144250,210446083,2026-09-15T01:07:33.424Z,AppleSMC,Te0U,flt ,005e2642,41.591796875,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,210464333,210766958,2026-09-15T01:07:33.424Z,AppleSMC,Te0V,flt ,00004542,49.25,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,210783917,211074042,2026-09-15T01:07:33.424Z,AppleSMC,Te0W,flt ,ecad2242,40.66984558105469,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,211092375,211826042,2026-09-15T01:07:33.425Z,AppleSMC,Te0X,flt ,00604142,48.34375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,211842792,212131000,2026-09-15T01:07:33.425Z,AppleSMC,Tp00,flt ,bcab1842,38.16770935058594,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,212148833,212433208,2026-09-15T01:07:33.426Z,AppleSMC,Tp01,flt ,22123542,45.26770782470703,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,212451167,212742125,2026-09-15T01:07:33.426Z,AppleSMC,Tp02,flt ,00207042,60.03125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,212758833,213009625,2026-09-15T01:07:33.426Z,AppleSMC,Tp04,flt ,6f901d42,39.391048431396484,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,213027417,213317375,2026-09-15T01:07:33.426Z,AppleSMC,Tp05,flt ,d5f63942,46.49104690551758,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,213339083,213684792,2026-09-15T01:07:33.427Z,AppleSMC,Tp06,flt ,00b07f42,63.921875,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,213701375,214046750,2026-09-15T01:07:33.427Z,AppleSMC,Tp08,flt ,bc731b42,38.86302185058594,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,214064292,214404125,2026-09-15T01:07:33.427Z,AppleSMC,Tp09,flt ,22da3742,45.96302032470703,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,214421667,214708250,2026-09-15T01:07:33.428Z,AppleSMC,Tp0A,flt ,00d06442,57.203125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,214725167,215070250,2026-09-15T01:07:33.428Z,AppleSMC,Tp0C,flt ,9a212142,40.282814025878906,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,215087917,215430792,2026-09-15T01:07:33.429Z,AppleSMC,Tp0D,flt ,00883d42,47.3828125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,215447500,215789042,2026-09-15T01:07:33.429Z,AppleSMC,Tp0E,flt ,00308342,65.59375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,215805583,216139750,2026-09-15T01:07:33.429Z,AppleSMC,Tp0U,flt ,0ca91e42,39.66508483886719,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,216157208,216459583,2026-09-15T01:07:33.430Z,AppleSMC,Tp0V,flt ,720f3b42,46.76508331298828,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,216477083,216828042,2026-09-15T01:07:33.430Z,AppleSMC,Tp0W,flt ,00b08c42,70.34375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,216842375,217190792,2026-09-15T01:07:33.430Z,AppleSMC,Tp0X,flt ,33322142,40.29902267456055,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,217205917,217543625,2026-09-15T01:07:33.431Z,AppleSMC,Tp0Y,flt ,99983d42,47.39902114868164,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,217558750,217904958,2026-09-15T01:07:33.431Z,AppleSMC,Tp0Z,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,217919333,218261708,2026-09-15T01:07:33.431Z,AppleSMC,Tp0a,flt ,f1481942,38.321231842041016,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,218277000,218622708,2026-09-15T01:07:33.432Z,AppleSMC,Tp0b,flt ,57af3542,45.42123031616211,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,218637708,218979708,2026-09-15T01:07:33.432Z,AppleSMC,Tp0c,flt ,00206542,57.28125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,218994000,219339000,2026-09-15T01:07:33.432Z,AppleSMC,Tp0d,flt ,f7a81e42,39.66500473022461,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,219354083,219722667,2026-09-15T01:07:33.433Z,AppleSMC,Tp0e,flt ,5d0f3b42,46.7650032043457,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,219738667,220074417,2026-09-15T01:07:33.433Z,AppleSMC,Tp0f,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,220089042,220441042,2026-09-15T01:07:33.434Z,AppleSMC,Tp1A,flt ,d4d51642,37.70881652832031,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,220461625,220787333,2026-09-15T01:07:33.434Z,AppleSMC,Tp1B,flt ,07093842,46.00881576538086,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,220804917,221091000,2026-09-15T01:07:33.434Z,AppleSMC,Tp1C,flt ,00705842,54.109375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,221105458,221756042,2026-09-15T01:07:33.435Z,AppleSMC,Tp1E,flt ,df1f1742,37.781124114990234,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,221771583,222058000,2026-09-15T01:07:33.435Z,AppleSMC,Tp1F,flt ,12533842,46.08112335205078,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,222073333,222366417,2026-09-15T01:07:33.436Z,AppleSMC,Tp1G,flt ,00905142,52.390625,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,222382083,222667750,2026-09-15T01:07:33.436Z,AppleSMC,Tp1Q,flt ,2b1c1742,37.77750778198242,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,222681458,222951917,2026-09-15T01:07:33.436Z,AppleSMC,Tp1R,flt ,5e4f3842,46.07750701904297,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,222965292,223304208,2026-09-15T01:07:33.436Z,AppleSMC,Tp1S,flt ,00d05642,53.703125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,223316917,223652125,2026-09-15T01:07:33.437Z,AppleSMC,Tp3O,flt ,d33d3342,44.81037521362305,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,223665667,223958125,2026-09-15T01:07:33.437Z,AppleSMC,Tp3P,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,223970917,224315750,2026-09-15T01:07:33.437Z,AppleSMC,Tp3S,flt ,7c2a2942,42.29148864746094,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,224329167,224671542,2026-09-15T01:07:33.438Z,AppleSMC,Tp3T,flt ,00705842,54.109375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,224684208,224990542,2026-09-15T01:07:33.438Z,AppleSMC,Tp3W,flt ,032a3342,44.7910270690918,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,225004083,225346625,2026-09-15T01:07:33.438Z,AppleSMC,Tp3X,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,403062833,403694083,2026-09-15T01:07:33.616Z,AppleSMC,Te04,flt ,f6521442,37.081016540527344,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,403729042,404129208,2026-09-15T01:07:33.617Z,AppleSMC,Te05,flt ,c31f2f42,43.7810173034668,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,404150667,404439917,2026-09-15T01:07:33.618Z,AppleSMC,Te06,flt ,00004542,49.25,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,404455417,404711042,2026-09-15T01:07:33.618Z,AppleSMC,Te08,flt ,8f581342,36.836483001708984,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,404728333,404897042,2026-09-15T01:07:33.618Z,AppleSMC,Te09,flt ,5c252e42,43.53648376464844,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,404965333,405322125,2026-09-15T01:07:33.618Z,AppleSMC,Te0A,flt ,00004542,49.25,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,405336958,405630250,2026-09-15T01:07:33.619Z,AppleSMC,Te0G,flt ,5c191142,36.27476501464844,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,405672417,406042417,2026-09-15T01:07:33.619Z,AppleSMC,Te0H,flt ,29e62b42,42.97476577758789,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,406064542,406419875,2026-09-15T01:07:33.619Z,AppleSMC,Te0I,flt ,00504042,48.078125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,406440208,406788833,2026-09-15T01:07:33.620Z,AppleSMC,Te0R,flt ,94ab1042,36.16755676269531,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,406810167,407226708,2026-09-15T01:07:33.620Z,AppleSMC,Te0S,flt ,61782b42,42.867557525634766,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,407251583,407683625,2026-09-15T01:07:33.621Z,AppleSMC,Te0T,flt ,00604142,48.34375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,407703958,408030417,2026-09-15T01:07:33.621Z,AppleSMC,Te0U,flt ,005e2642,41.591796875,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,408050792,408406000,2026-09-15T01:07:33.621Z,AppleSMC,Te0V,flt ,00004542,49.25,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,408425625,408788208,2026-09-15T01:07:33.622Z,AppleSMC,Te0W,flt ,ecad2242,40.66984558105469,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,408809250,409036000,2026-09-15T01:07:33.622Z,AppleSMC,Te0X,flt ,00604142,48.34375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,409055792,409472500,2026-09-15T01:07:33.622Z,AppleSMC,Tp00,flt ,bcab1842,38.16770935058594,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,409493583,409777500,2026-09-15T01:07:33.623Z,AppleSMC,Tp01,flt ,22123542,45.26770782470703,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,409798417,410172625,2026-09-15T01:07:33.623Z,AppleSMC,Tp02,flt ,00207042,60.03125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,410192417,410563625,2026-09-15T01:07:33.624Z,AppleSMC,Tp04,flt ,6f901d42,39.391048431396484,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,410584792,410905958,2026-09-15T01:07:33.624Z,AppleSMC,Tp05,flt ,d5f63942,46.49104690551758,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,410928125,411679792,2026-09-15T01:07:33.624Z,AppleSMC,Tp06,flt ,00b07f42,63.921875,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,411701917,412007000,2026-09-15T01:07:33.625Z,AppleSMC,Tp08,flt ,bc731b42,38.86302185058594,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,412027750,412318750,2026-09-15T01:07:33.625Z,AppleSMC,Tp09,flt ,22da3742,45.96302032470703,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,412339708,412629083,2026-09-15T01:07:33.626Z,AppleSMC,Tp0A,flt ,00d06442,57.203125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,412649000,412886542,2026-09-15T01:07:33.626Z,AppleSMC,Tp0C,flt ,9a212142,40.282814025878906,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,412907792,413264500,2026-09-15T01:07:33.626Z,AppleSMC,Tp0D,flt ,00883d42,47.3828125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,413284542,413633875,2026-09-15T01:07:33.627Z,AppleSMC,Tp0E,flt ,00308342,65.59375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,413653625,414069000,2026-09-15T01:07:33.627Z,AppleSMC,Tp0U,flt ,0ca91e42,39.66508483886719,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,414089833,414391917,2026-09-15T01:07:33.628Z,AppleSMC,Tp0V,flt ,720f3b42,46.76508331298828,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,414412833,414705875,2026-09-15T01:07:33.628Z,AppleSMC,Tp0W,flt ,00b08c42,70.34375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,414725667,415077625,2026-09-15T01:07:33.628Z,AppleSMC,Tp0X,flt ,33322142,40.29902267456055,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,415098500,415500917,2026-09-15T01:07:33.629Z,AppleSMC,Tp0Y,flt ,99983d42,47.39902114868164,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,415522000,415878583,2026-09-15T01:07:33.629Z,AppleSMC,Tp0Z,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,415898417,416260167,2026-09-15T01:07:33.629Z,AppleSMC,Tp0a,flt ,f1481942,38.321231842041016,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,416281292,416635458,2026-09-15T01:07:33.630Z,AppleSMC,Tp0b,flt ,57af3542,45.42123031616211,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,416656375,417077917,2026-09-15T01:07:33.630Z,AppleSMC,Tp0c,flt ,00206542,57.28125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,417097708,417514292,2026-09-15T01:07:33.631Z,AppleSMC,Tp0d,flt ,f7a81e42,39.66500473022461,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,417535125,417953167,2026-09-15T01:07:33.631Z,AppleSMC,Tp0e,flt ,5d0f3b42,46.7650032043457,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,417974042,418388708,2026-09-15T01:07:33.631Z,AppleSMC,Tp0f,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,418408500,418811250,2026-09-15T01:07:33.632Z,AppleSMC,Tp1A,flt ,d4d51642,37.70881652832031,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,418832083,419123042,2026-09-15T01:07:33.632Z,AppleSMC,Tp1B,flt ,07093842,46.00881576538086,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,419157792,419444917,2026-09-15T01:07:33.633Z,AppleSMC,Tp1C,flt ,00705842,54.109375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,419464958,419824458,2026-09-15T01:07:33.633Z,AppleSMC,Tp1E,flt ,df1f1742,37.781124114990234,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,419845292,420195333,2026-09-15T01:07:33.633Z,AppleSMC,Tp1F,flt ,12533842,46.08112335205078,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,420219500,420630000,2026-09-15T01:07:33.634Z,AppleSMC,Tp1G,flt ,00905142,52.390625,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,420651000,421003417,2026-09-15T01:07:33.634Z,AppleSMC,Tp1Q,flt ,2b1c1742,37.77750778198242,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,421025125,421713333,2026-09-15T01:07:33.634Z,AppleSMC,Tp1R,flt ,5e4f3842,46.07750701904297,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,421734542,422085125,2026-09-15T01:07:33.635Z,AppleSMC,Tp1S,flt ,00d05642,53.703125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,422105083,422452000,2026-09-15T01:07:33.636Z,AppleSMC,Tp3O,flt ,d33d3342,44.81037521362305,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,422473750,422908833,2026-09-15T01:07:33.636Z,AppleSMC,Tp3P,flt ,00289742,75.578125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,422928792,423282500,2026-09-15T01:07:33.636Z,AppleSMC,Tp3S,flt ,7c2a2942,42.29148864746094,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,423303583,423662083,2026-09-15T01:07:33.637Z,AppleSMC,Tp3T,flt ,00705842,54.109375,decoded_mapping_unverified,,0
