cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
200,cpu_candidates,0,0,4393291,4754250,2026-09-15T01:10:37.980Z,AppleSMC,Te0U,flt ,73862942,42.38129806518555,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,4771125,5060041,2026-09-15T01:10:37.981Z,AppleSMC,Te0V,flt ,00104442,49.015625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,5074458,5362083,2026-09-15T01:10:37.981Z,AppleSMC,Te0W,flt ,4c592642,41.58720397949219,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,5377375,5664541,2026-09-15T01:10:37.981Z,AppleSMC,Te0X,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,5678958,6023208,2026-09-15T01:10:37.982Z,AppleSMC,Tp00,flt ,3a881c42,39.133033752441406,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,6038333,6371625,2026-09-15T01:10:37.982Z,AppleSMC,Tp01,flt ,a0ee3842,46.2330322265625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,6386250,7044541,2026-09-15T01:10:37.982Z,AppleSMC,Tp02,flt ,00708142,64.71875,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,7058291,7341708,2026-09-15T01:10:37.983Z,AppleSMC,Tp04,flt ,b5ac1f42,39.91865921020508,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,7356500,7641000,2026-09-15T01:10:37.983Z,AppleSMC,Tp05,flt ,1b133c42,47.01865768432617,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,7655416,7942791,2026-09-15T01:10:37.984Z,AppleSMC,Tp06,flt ,00e07c42,63.21875,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,7956250,8280958,2026-09-15T01:10:37.984Z,AppleSMC,Tp08,flt ,66531d42,39.331443786621094,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,8298833,8558916,2026-09-15T01:10:37.984Z,AppleSMC,Tp09,flt ,ccb93942,46.43144226074219,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,8573458,8864500,2026-09-15T01:10:37.984Z,AppleSMC,Tp0A,flt ,00606742,57.84375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,8879500,9169875,2026-09-15T01:10:37.985Z,AppleSMC,Tp0C,flt ,4d722042,40.11162185668945,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,9184500,9474958,2026-09-15T01:10:37.985Z,AppleSMC,Tp0D,flt ,b3d83c42,47.21162033081055,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,9489500,9780000,2026-09-15T01:10:37.985Z,AppleSMC,Tp0E,flt ,00f07a42,62.734375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,9793541,10088875,2026-09-15T01:10:37.986Z,AppleSMC,Tp0U,flt ,eaa62242,40.663002014160156,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,10103875,10397416,2026-09-15T01:10:37.986Z,AppleSMC,Tp0V,flt ,500d3f42,47.76300048828125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,10417125,10628291,2026-09-15T01:10:37.986Z,AppleSMC,Tp0W,flt ,00789642,75.234375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,10643208,10934666,2026-09-15T01:10:37.987Z,AppleSMC,Tp0X,flt ,6c9d2142,40.40373229980469,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,10949916,11241750,2026-09-15T01:10:37.987Z,AppleSMC,Tp0Y,flt ,d2033e42,47.50373077392578,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,11254583,11549708,2026-09-15T01:10:37.987Z,AppleSMC,Tp0Z,flt ,00d89342,73.921875,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,11561541,11854875,2026-09-15T01:10:37.987Z,AppleSMC,Tp0a,flt ,105a1b42,38.83795166015625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,11867291,12158166,2026-09-15T01:10:37.988Z,AppleSMC,Tp0b,flt ,76c03742,45.937950134277344,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,12170666,12466500,2026-09-15T01:10:37.988Z,AppleSMC,Tp0c,flt ,00808342,65.75,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,12477916,12771250,2026-09-15T01:10:37.988Z,AppleSMC,Tp0d,flt ,8f281c42,39.039608001708984,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,12783708,13078333,2026-09-15T01:10:37.989Z,AppleSMC,Tp0e,flt ,f58e3842,46.13960647583008,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,13090875,13386250,2026-09-15T01:10:37.989Z,AppleSMC,Tp0f,flt ,00809042,72.25,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,13397791,13690541,2026-09-15T01:10:37.989Z,AppleSMC,Tp1A,flt ,18551a42,38.583099365234375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,13703166,13996875,2026-09-15T01:10:37.990Z,AppleSMC,Tp1B,flt ,4b883b42,46.88309860229492,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,14009416,14307333,2026-09-15T01:10:37.990Z,AppleSMC,Tp1C,flt ,00206042,56.03125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,14319208,14611666,2026-09-15T01:10:37.990Z,AppleSMC,Tp1E,flt ,a3b61a42,38.6783561706543,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,14624500,14917291,2026-09-15T01:10:37.990Z,AppleSMC,Tp1F,flt ,d6e93b42,46.978355407714844,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,14940000,15280208,2026-09-15T01:10:37.991Z,AppleSMC,Tp1G,flt ,00205d42,55.28125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,15292208,15631500,2026-09-15T01:10:37.991Z,AppleSMC,Tp1Q,flt ,f1d81a42,38.711856842041016,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,15644291,15980000,2026-09-15T01:10:37.992Z,AppleSMC,Tp1R,flt ,240c3c42,47.01185607910156,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,15992708,16344166,2026-09-15T01:10:37.992Z,AppleSMC,Tp1S,flt ,00905e42,55.640625,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,16356083,17065125,2026-09-15T01:10:37.992Z,AppleSMC,Tp3O,flt ,956e3442,45.10799026489258,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,17095541,17455750,2026-09-15T01:10:37.993Z,AppleSMC,Tp3P,flt ,00789642,75.234375,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,17467541,17755208,2026-09-15T01:10:37.993Z,AppleSMC,Tp3S,flt ,89cd2c42,43.20071792602539,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,17767958,18064291,2026-09-15T01:10:37.994Z,AppleSMC,Tp3T,flt ,00206042,56.03125,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,18076166,18339041,2026-09-15T01:10:37.994Z,AppleSMC,Tp3W,flt ,5f5c3242,44.590206146240234,decoded_mapping_unverified,,0
200,cpu_candidates,0,0,18351625,18688875,2026-09-15T01:10:37.994Z,AppleSMC,Tp3X,flt ,00809042,72.25,decoded_mapping_unverified,,0
200,ssd,0,0,18806708,19107708,2026-09-15T01:10:37.995Z,NVMeSMART,device:0:TEMPERATURE,uint16_le_kelvin,303,29.850000000000023,ok,,0
200,battery,0,0,19135208,19344583,2026-09-15T01:10:37.995Z,IOPowerSources,source:0:Temperature,missing,,,field_absent,,0
200,cpu_candidates,1,200000000,205033458,205607416,2026-09-15T01:10:38.181Z,AppleSMC,Te04,flt ,4b8a1742,37.88505172729492,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,205642375,206015791,2026-09-15T01:10:38.182Z,AppleSMC,Te05,flt ,18573242,44.585052490234375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,206033500,206318125,2026-09-15T01:10:38.182Z,AppleSMC,Te06,flt ,00104442,49.015625,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,206333750,207014166,2026-09-15T01:10:38.182Z,AppleSMC,Te08,flt ,ee8c1642,37.63762664794922,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,207061041,207432500,2026-09-15T01:10:38.183Z,AppleSMC,Te09,flt ,bb593142,44.33762741088867,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,207554333,207906666,2026-09-15T01:10:38.183Z,AppleSMC,Te0A,flt ,00204242,48.53125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,207922708,208268583,2026-09-15T01:10:38.184Z,AppleSMC,Te0G,flt ,f8981542,37.399383544921875,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,208284625,208550500,2026-09-15T01:10:38.184Z,AppleSMC,Te0H,flt ,c5653042,44.09938430786133,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,208566125,208866500,2026-09-15T01:10:38.184Z,AppleSMC,Te0I,flt ,00404242,48.5625,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,208887916,209320958,2026-09-15T01:10:38.185Z,AppleSMC,Te0R,flt ,bd5d1442,37.0915412902832,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,209363500,209808375,2026-09-15T01:10:38.185Z,AppleSMC,Te0S,flt ,8a2a2f42,43.791542053222656,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,209857333,210277666,2026-09-15T01:10:38.186Z,AppleSMC,Te0T,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,210294416,210588291,2026-09-15T01:10:38.186Z,AppleSMC,Te0U,flt ,73862942,42.38129806518555,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,210607166,210891708,2026-09-15T01:10:38.186Z,AppleSMC,Te0V,flt ,00104442,49.015625,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,210908916,211192750,2026-09-15T01:10:38.187Z,AppleSMC,Te0W,flt ,4c592642,41.58720397949219,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,211210541,211521291,2026-09-15T01:10:38.187Z,AppleSMC,Te0X,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,211557000,211940708,2026-09-15T01:10:38.187Z,AppleSMC,Tp00,flt ,3a881c42,39.133033752441406,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,211973958,212349125,2026-09-15T01:10:38.188Z,AppleSMC,Tp01,flt ,a0ee3842,46.2330322265625,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,212378083,212789208,2026-09-15T01:10:38.188Z,AppleSMC,Tp02,flt ,00708142,64.71875,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,212818416,213179916,2026-09-15T01:10:38.189Z,AppleSMC,Tp04,flt ,b5ac1f42,39.91865921020508,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,213209750,213574916,2026-09-15T01:10:38.189Z,AppleSMC,Tp05,flt ,1b133c42,47.01865768432617,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,213638833,213992083,2026-09-15T01:10:38.190Z,AppleSMC,Tp06,flt ,00e07c42,63.21875,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,214009041,214318750,2026-09-15T01:10:38.190Z,AppleSMC,Tp08,flt ,66531d42,39.331443786621094,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,214352875,214729000,2026-09-15T01:10:38.190Z,AppleSMC,Tp09,flt ,ccb93942,46.43144226074219,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,214758041,215129041,2026-09-15T01:10:38.191Z,AppleSMC,Tp0A,flt ,00606742,57.84375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,215157125,215537541,2026-09-15T01:10:38.191Z,AppleSMC,Tp0C,flt ,4d722042,40.11162185668945,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,215574166,216005500,2026-09-15T01:10:38.191Z,AppleSMC,Tp0D,flt ,b3d83c42,47.21162033081055,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,216035875,216396000,2026-09-15T01:10:38.192Z,AppleSMC,Tp0E,flt ,00f07a42,62.734375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,216412625,216995166,2026-09-15T01:10:38.192Z,AppleSMC,Tp0U,flt ,eaa62242,40.663002014160156,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,217034666,217393500,2026-09-15T01:10:38.193Z,AppleSMC,Tp0V,flt ,500d3f42,47.76300048828125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,217423291,217850916,2026-09-15T01:10:38.193Z,AppleSMC,Tp0W,flt ,00789642,75.234375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,217878458,218271000,2026-09-15T01:10:38.194Z,AppleSMC,Tp0X,flt ,6c9d2142,40.40373229980469,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,218299208,218651958,2026-09-15T01:10:38.194Z,AppleSMC,Tp0Y,flt ,d2033e42,47.50373077392578,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,218678166,219073708,2026-09-15T01:10:38.195Z,AppleSMC,Tp0Z,flt ,00d89342,73.921875,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,219090416,219413208,2026-09-15T01:10:38.195Z,AppleSMC,Tp0a,flt ,105a1b42,38.83795166015625,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,219453750,219818500,2026-09-15T01:10:38.195Z,AppleSMC,Tp0b,flt ,76c03742,45.937950134277344,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,219837291,220128000,2026-09-15T01:10:38.196Z,AppleSMC,Tp0c,flt ,00808342,65.75,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,220144250,220439333,2026-09-15T01:10:38.196Z,AppleSMC,Tp0d,flt ,8f281c42,39.039608001708984,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,220465833,220755375,2026-09-15T01:10:38.196Z,AppleSMC,Tp0e,flt ,f58e3842,46.13960647583008,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,220777916,221065708,2026-09-15T01:10:38.197Z,AppleSMC,Tp0f,flt ,00809042,72.25,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,221086166,221441041,2026-09-15T01:10:38.197Z,AppleSMC,Tp1A,flt ,18551a42,38.583099365234375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,221482458,221847583,2026-09-15T01:10:38.197Z,AppleSMC,Tp1B,flt ,4b883b42,46.88309860229492,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,221865583,222164500,2026-09-15T01:10:38.198Z,AppleSMC,Tp1C,flt ,00206042,56.03125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,222190375,222485750,2026-09-15T01:10:38.198Z,AppleSMC,Tp1E,flt ,a3b61a42,38.6783561706543,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,222507666,222793958,2026-09-15T01:10:38.198Z,AppleSMC,Tp1F,flt ,d6e93b42,46.978355407714844,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,222813666,223111333,2026-09-15T01:10:38.199Z,AppleSMC,Tp1G,flt ,00205d42,55.28125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,223131291,223425541,2026-09-15T01:10:38.199Z,AppleSMC,Tp1Q,flt ,f1d81a42,38.711856842041016,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,223447875,223738916,2026-09-15T01:10:38.199Z,AppleSMC,Tp1R,flt ,240c3c42,47.01185607910156,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,223759000,224052083,2026-09-15T01:10:38.200Z,AppleSMC,Tp1S,flt ,00905e42,55.640625,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,224073666,224367666,2026-09-15T01:10:38.200Z,AppleSMC,Tp3O,flt ,956e3442,45.10799026489258,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,224389875,224686708,2026-09-15T01:10:38.200Z,AppleSMC,Tp3P,flt ,00789642,75.234375,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,224706583,225000791,2026-09-15T01:10:38.201Z,AppleSMC,Tp3S,flt ,89cd2c42,43.20071792602539,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,225021083,225310208,2026-09-15T01:10:38.201Z,AppleSMC,Tp3T,flt ,00206042,56.03125,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,225328208,225623375,2026-09-15T01:10:38.201Z,AppleSMC,Tp3W,flt ,5f5c3242,44.590206146240234,decoded_mapping_unverified,,0
200,cpu_candidates,1,200000000,225654583,226014041,2026-09-15T01:10:38.202Z,AppleSMC,Tp3X,flt ,00809042,72.25,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,402852666,403369750,2026-09-15T01:10:38.379Z,AppleSMC,Te04,flt ,4b8a1742,37.88505172729492,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,403394625,403762750,2026-09-15T01:10:38.379Z,AppleSMC,Te05,flt ,18573242,44.585052490234375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,403778583,404068750,2026-09-15T01:10:38.380Z,AppleSMC,Te06,flt ,00104442,49.015625,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,404082750,404374083,2026-09-15T01:10:38.380Z,AppleSMC,Te08,flt ,ee8c1642,37.63762664794922,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,404388250,404683083,2026-09-15T01:10:38.380Z,AppleSMC,Te09,flt ,bb593142,44.33762741088867,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,404699916,404985250,2026-09-15T01:10:38.381Z,AppleSMC,Te0A,flt ,00204242,48.53125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,404998708,405282375,2026-09-15T01:10:38.381Z,AppleSMC,Te0G,flt ,f8981542,37.399383544921875,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,405296125,405586125,2026-09-15T01:10:38.381Z,AppleSMC,Te0H,flt ,c5653042,44.09938430786133,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,405599833,405889500,2026-09-15T01:10:38.381Z,AppleSMC,Te0I,flt ,00404242,48.5625,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,405902291,406192791,2026-09-15T01:10:38.382Z,AppleSMC,Te0R,flt ,bd5d1442,37.0915412902832,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,406206625,406500333,2026-09-15T01:10:38.382Z,AppleSMC,Te0S,flt ,8a2a2f42,43.791542053222656,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,406514375,407159125,2026-09-15T01:10:38.382Z,AppleSMC,Te0T,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,407170666,407465208,2026-09-15T01:10:38.383Z,AppleSMC,Te0U,flt ,73862942,42.38129806518555,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,407477541,407769583,2026-09-15T01:10:38.383Z,AppleSMC,Te0V,flt ,00104442,49.015625,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,407781250,408121625,2026-09-15T01:10:38.384Z,AppleSMC,Te0W,flt ,4c592642,41.58720397949219,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,408134125,408377750,2026-09-15T01:10:38.384Z,AppleSMC,Te0X,flt ,00604242,48.59375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,408389083,408731541,2026-09-15T01:10:38.384Z,AppleSMC,Tp00,flt ,3a881c42,39.133033752441406,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,408743708,409081625,2026-09-15T01:10:38.385Z,AppleSMC,Tp01,flt ,a0ee3842,46.2330322265625,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,409095291,409436083,2026-09-15T01:10:38.385Z,AppleSMC,Tp02,flt ,00708142,64.71875,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,409447416,409788291,2026-09-15T01:10:38.385Z,AppleSMC,Tp04,flt ,b5ac1f42,39.91865921020508,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,409800458,410139666,2026-09-15T01:10:38.386Z,AppleSMC,Tp05,flt ,1b133c42,47.01865768432617,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,410153250,410491083,2026-09-15T01:10:38.386Z,AppleSMC,Tp06,flt ,00e07c42,63.21875,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,410502416,410797500,2026-09-15T01:10:38.386Z,AppleSMC,Tp08,flt ,66531d42,39.331443786621094,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,410810041,411119125,2026-09-15T01:10:38.387Z,AppleSMC,Tp09,flt ,ccb93942,46.43144226074219,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,411131375,411426416,2026-09-15T01:10:38.387Z,AppleSMC,Tp0A,flt ,00606742,57.84375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,411438583,411734208,2026-09-15T01:10:38.387Z,AppleSMC,Tp0C,flt ,4d722042,40.11162185668945,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,411746666,412038708,2026-09-15T01:10:38.388Z,AppleSMC,Tp0D,flt ,b3d83c42,47.21162033081055,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,412051166,412343125,2026-09-15T01:10:38.388Z,AppleSMC,Tp0E,flt ,00f07a42,62.734375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,412354708,412653791,2026-09-15T01:10:38.388Z,AppleSMC,Tp0U,flt ,eaa62242,40.663002014160156,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,412665000,412957125,2026-09-15T01:10:38.389Z,AppleSMC,Tp0V,flt ,500d3f42,47.76300048828125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,412968166,413262791,2026-09-15T01:10:38.389Z,AppleSMC,Tp0W,flt ,00789642,75.234375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,413273541,413567958,2026-09-15T01:10:38.389Z,AppleSMC,Tp0X,flt ,6c9d2142,40.40373229980469,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,413579041,413875958,2026-09-15T01:10:38.389Z,AppleSMC,Tp0Y,flt ,d2033e42,47.50373077392578,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,413887000,414182333,2026-09-15T01:10:38.390Z,AppleSMC,Tp0Z,flt ,00d89342,73.921875,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,414192666,414488166,2026-09-15T01:10:38.390Z,AppleSMC,Tp0a,flt ,105a1b42,38.83795166015625,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,414499208,414845708,2026-09-15T01:10:38.390Z,AppleSMC,Tp0b,flt ,76c03742,45.937950134277344,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,414857041,415150416,2026-09-15T01:10:38.391Z,AppleSMC,Tp0c,flt ,00808342,65.75,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,415160750,415453125,2026-09-15T01:10:38.391Z,AppleSMC,Tp0d,flt ,8f281c42,39.039608001708984,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,415464416,415765625,2026-09-15T01:10:38.391Z,AppleSMC,Tp0e,flt ,f58e3842,46.13960647583008,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,415776708,416114916,2026-09-15T01:10:38.392Z,AppleSMC,Tp0f,flt ,00809042,72.25,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,416125083,416422333,2026-09-15T01:10:38.392Z,AppleSMC,Tp1A,flt ,18551a42,38.583099365234375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,416435125,417098083,2026-09-15T01:10:38.392Z,AppleSMC,Tp1B,flt ,4b883b42,46.88309860229492,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,417109708,417400583,2026-09-15T01:10:38.393Z,AppleSMC,Tp1C,flt ,00206042,56.03125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,417411166,417712291,2026-09-15T01:10:38.393Z,AppleSMC,Tp1E,flt ,a3b61a42,38.6783561706543,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,417725666,418011625,2026-09-15T01:10:38.394Z,AppleSMC,Tp1F,flt ,d6e93b42,46.978355407714844,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,418022750,418288291,2026-09-15T01:10:38.394Z,AppleSMC,Tp1G,flt ,00205d42,55.28125,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,418298708,418593291,2026-09-15T01:10:38.394Z,AppleSMC,Tp1Q,flt ,f1d81a42,38.711856842041016,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,418603583,418896416,2026-09-15T01:10:38.394Z,AppleSMC,Tp1R,flt ,240c3c42,47.01185607910156,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,418906625,419225500,2026-09-15T01:10:38.395Z,AppleSMC,Tp1S,flt ,00905e42,55.640625,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,419235166,419540750,2026-09-15T01:10:38.395Z,AppleSMC,Tp3O,flt ,956e3442,45.10799026489258,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,419553916,419841791,2026-09-15T01:10:38.395Z,AppleSMC,Tp3P,flt ,00789642,75.234375,decoded_mapping_unverified,,0
200,cpu_candidates,2,400000000,419852625,420149375,2026-09-15T01:10:38.396Z,AppleSMC,Tp3S,flt ,89cd2c42,43.20071792602539,decoded_mapping_unverified,,0
