cpu_interval_ms,group,slot,scheduled_ns,read_start_ns,read_end_ns,wall_time,provider,raw_id,raw_type,raw_value,celsius,status,source_updated_at,retry_count
50,cpu_candidates,0,0,6337209,6651209,2026-09-15T01:14:10.742Z,AppleSMC,Tp04,flt ,20a82d42,43.4141845703125,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,6668125,7000250,2026-09-15T01:14:10.743Z,AppleSMC,Tp05,flt ,860e4a42,50.514183044433594,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,7017334,7359334,2026-09-15T01:14:10.743Z,AppleSMC,Tp06,flt ,00b88342,65.859375,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,7375167,7664250,2026-09-15T01:14:10.743Z,AppleSMC,Tp08,flt ,da492a42,42.572120666503906,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,7682042,8016250,2026-09-15T01:14:10.744Z,AppleSMC,Tp09,flt ,40b04642,49.672119140625,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,8033084,8361709,2026-09-15T01:14:10.744Z,AppleSMC,Tp0A,flt ,00a07142,60.40625,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,8377459,8672459,2026-09-15T01:14:10.744Z,AppleSMC,Tp0C,flt ,f9f22e42,43.73727798461914,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,8689417,8974917,2026-09-15T01:14:10.745Z,AppleSMC,Tp0D,flt ,5f594b42,50.837276458740234,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,8992084,9328750,2026-09-15T01:14:10.745Z,AppleSMC,Tp0E,flt ,00407542,61.3125,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,9344417,9637875,2026-09-15T01:14:10.745Z,AppleSMC,Tp0U,flt ,e13f3342,44.812381744384766,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,9654959,9950042,2026-09-15T01:14:10.746Z,AppleSMC,Tp0V,flt ,47a64f42,51.91238021850586,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,9969042,10262542,2026-09-15T01:14:10.746Z,AppleSMC,Tp0W,flt ,00d89842,76.421875,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,10277875,10570584,2026-09-15T01:14:10.746Z,AppleSMC,Tp0X,flt ,fc122e42,43.51853942871094,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,10586792,10876500,2026-09-15T01:14:10.746Z,AppleSMC,Tp0Y,flt ,62794a42,50.61853790283203,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,10891917,11178125,2026-09-15T01:14:10.747Z,AppleSMC,Tp0Z,flt ,00408e42,71.125,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,11191959,11487917,2026-09-15T01:14:10.747Z,AppleSMC,Tp0a,flt ,cc962842,42.14726257324219,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,11503042,11796167,2026-09-15T01:14:10.747Z,AppleSMC,Tp0b,flt ,32fd4442,49.24726104736328,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,11811250,12101834,2026-09-15T01:14:10.748Z,AppleSMC,Tp0c,flt ,00907242,60.640625,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,12115834,12413584,2026-09-15T01:14:10.748Z,AppleSMC,Tp0d,flt ,4d992842,42.14970779418945,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,12428584,12766875,2026-09-15T01:14:10.748Z,AppleSMC,Tp0e,flt ,b3ff4442,49.24970626831055,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,12781792,13117959,2026-09-15T01:14:10.749Z,AppleSMC,Tp0f,flt ,00906d42,59.390625,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,13131875,13466542,2026-09-15T01:14:10.749Z,AppleSMC,Tp1A,flt ,d5322942,42.29964065551758,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,13481459,13780209,2026-09-15T01:14:10.749Z,AppleSMC,Tp1B,flt ,08664a42,50.599639892578125,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,13795417,14463250,2026-09-15T01:14:10.750Z,AppleSMC,Tp1C,flt ,00b06a42,58.671875,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,14477209,14767459,2026-09-15T01:14:10.750Z,AppleSMC,Tp1E,flt ,fcdd2842,42.21678161621094,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,14782500,15064084,2026-09-15T01:14:10.751Z,AppleSMC,Tp1F,flt ,2f114a42,50.516780853271484,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,15081584,15374500,2026-09-15T01:14:10.751Z,AppleSMC,Tp1G,flt ,00006042,56.0,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,15388250,15686084,2026-09-15T01:14:10.751Z,AppleSMC,Tp1Q,flt ,1bfa2942,42.49424362182617,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,15701042,15971167,2026-09-15T01:14:10.752Z,AppleSMC,Tp1R,flt ,4e2d4b42,50.79424285888672,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,15986084,16326792,2026-09-15T01:14:10.752Z,AppleSMC,Tp1S,flt ,00006c42,59.0,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,16340459,16678292,2026-09-15T01:14:10.752Z,AppleSMC,Tp3O,flt ,ba114542,49.267311096191406,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,16693250,16981542,2026-09-15T01:14:10.753Z,AppleSMC,Tp3P,flt ,00d89842,76.421875,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,16995625,17339042,2026-09-15T01:14:10.753Z,AppleSMC,Tp3S,flt ,3ced3b42,46.98167419433594,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,17354000,17687292,2026-09-15T01:14:10.753Z,AppleSMC,Tp3T,flt ,00006c42,59.0,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,17700792,17992750,2026-09-15T01:14:10.754Z,AppleSMC,Tp3W,flt ,e2e84042,48.22742462158203,decoded_mapping_unverified,,0
50,cpu_candidates,0,0,18007709,18296917,2026-09-15T01:14:10.754Z,AppleSMC,Tp3X,flt ,00407542,61.3125,decoded_mapping_unverified,,0
50,ssd,0,0,18372375,18848584,2026-09-15T01:14:10.754Z,HID,30:NAND CH0 temp,IOHIDEventFloat,32.0,32.0,decoded_mapping_unverified,,0
50,ssd,0,0,18864000,19101917,2026-09-15T01:14:10.755Z,NVMeSMART,device:0:TEMPERATURE,uint16_le_kelvin,305,31.850000000000023,ok,,0
50,battery,0,0,19135875,19419250,2026-09-15T01:14:10.755Z,HID,16:gas gauge battery,IOHIDEventFloat,30.0,30.0,decoded_mapping_unverified,,0
50,battery,0,0,19435084,19750209,2026-09-15T01:14:10.755Z,HID,24:gas gauge battery,IOHIDEventFloat,30.0,30.0,decoded_mapping_unverified,,0
50,battery,0,0,19766792,20046167,2026-09-15T01:14:10.756Z,HID,26:gas gauge battery,IOHIDEventFloat,28.0,28.0,decoded_mapping_unverified,,0
50,battery,0,0,20062042,20350792,2026-09-15T01:14:10.756Z,HID,33:gas gauge battery,IOHIDEventFloat,30.0,30.0,decoded_mapping_unverified,,0
50,battery,0,0,20366500,20655084,2026-09-15T01:14:10.756Z,HID,42:gas gauge battery,IOHIDEventFloat,28.599990844726562,28.599990844726562,decoded_mapping_unverified,,0
50,battery,0,0,20673417,20954292,2026-09-15T01:14:10.757Z,HID,44:gas gauge battery,IOHIDEventFloat,30.0,30.0,decoded_mapping_unverified,,0
50,battery,0,0,20969917,21115792,2026-09-15T01:14:10.757Z,IOPowerSources,source:0:Temperature,missing,,,field_absent,,0
50,cpu_candidates,1,50000000,55018334,55476084,2026-09-15T01:14:10.791Z,AppleSMC,Te04,flt ,ecdb2742,41.96476745605469,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,55500209,55910709,2026-09-15T01:14:10.791Z,AppleSMC,Te05,flt ,b9a84242,48.66476821899414,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,55933584,56352625,2026-09-15T01:14:10.792Z,AppleSMC,Te06,flt ,00105c42,55.015625,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,56373584,56788042,2026-09-15T01:14:10.792Z,AppleSMC,Te08,flt ,33332942,42.29999923706055,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,56809959,57231375,2026-09-15T01:14:10.793Z,AppleSMC,Te09,flt ,00004442,49.0,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,57251834,57670375,2026-09-15T01:14:10.793Z,AppleSMC,Te0A,flt ,00005d42,55.25,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,57689667,58106459,2026-09-15T01:14:10.794Z,AppleSMC,Te0G,flt ,48b92742,41.930938720703125,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,58127667,58550875,2026-09-15T01:14:10.794Z,AppleSMC,Te0H,flt ,15864242,48.63093948364258,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,58576292,58986667,2026-09-15T01:14:10.794Z,AppleSMC,Te0I,flt ,00805542,53.375,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,59006042,59353459,2026-09-15T01:14:10.795Z,AppleSMC,Te0R,flt ,aee52442,41.22429656982422,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,59374417,59730000,2026-09-15T01:14:10.795Z,AppleSMC,Te0S,flt ,7bb23f42,47.92429733276367,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,59762292,60189917,2026-09-15T01:14:10.796Z,AppleSMC,Te0T,flt ,00805842,54.125,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,60209334,60629084,2026-09-15T01:14:10.796Z,AppleSMC,Te0U,flt ,cd203b42,46.78203201293945,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,60649750,61061209,2026-09-15T01:14:10.797Z,AppleSMC,Te0V,flt ,00005d42,55.25,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,61080250,61427125,2026-09-15T01:14:10.797Z,AppleSMC,Te0W,flt ,e1d63642,45.709842681884766,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,61447834,61796625,2026-09-15T01:14:10.797Z,AppleSMC,Te0X,flt ,00805842,54.125,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,61815709,62160834,2026-09-15T01:14:10.798Z,AppleSMC,Tp00,flt ,c3ee2c42,43.2331657409668,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,62181375,62530125,2026-09-15T01:14:10.798Z,AppleSMC,Tp01,flt ,29554942,50.33316421508789,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,62550667,62911459,2026-09-15T01:14:10.798Z,AppleSMC,Tp02,flt ,00188842,68.046875,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,62931250,63271500,2026-09-15T01:14:10.799Z,AppleSMC,Tp04,flt ,20a82d42,43.4141845703125,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,63292000,63634250,2026-09-15T01:14:10.799Z,AppleSMC,Tp05,flt ,860e4a42,50.514183044433594,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,63655250,64000084,2026-09-15T01:14:10.800Z,AppleSMC,Tp06,flt ,00b88342,65.859375,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,64020584,64599542,2026-09-15T01:14:10.800Z,AppleSMC,Tp08,flt ,da492a42,42.572120666503906,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,64620125,64962750,2026-09-15T01:14:10.801Z,AppleSMC,Tp09,flt ,40b04642,49.672119140625,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,64983334,65325917,2026-09-15T01:14:10.801Z,AppleSMC,Tp0A,flt ,00a07142,60.40625,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,65345500,65700959,2026-09-15T01:14:10.801Z,AppleSMC,Tp0C,flt ,f9f22e42,43.73727798461914,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,65721417,66072750,2026-09-15T01:14:10.802Z,AppleSMC,Tp0D,flt ,5f594b42,50.837276458740234,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,66093625,66440500,2026-09-15T01:14:10.802Z,AppleSMC,Tp0E,flt ,00407542,61.3125,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,66460250,66806834,2026-09-15T01:14:10.802Z,AppleSMC,Tp0U,flt ,e13f3342,44.812381744384766,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,66827792,67166500,2026-09-15T01:14:10.803Z,AppleSMC,Tp0V,flt ,47a64f42,51.91238021850586,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,67187084,67525375,2026-09-15T01:14:10.803Z,AppleSMC,Tp0W,flt ,00d89842,76.421875,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,67542042,67878292,2026-09-15T01:14:10.803Z,AppleSMC,Tp0X,flt ,fc122e42,43.51853942871094,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,67895834,68236375,2026-09-15T01:14:10.804Z,AppleSMC,Tp0Y,flt ,62794a42,50.61853790283203,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,68253709,68592125,2026-09-15T01:14:10.804Z,AppleSMC,Tp0Z,flt ,00408e42,71.125,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,68608584,68947584,2026-09-15T01:14:10.805Z,AppleSMC,Tp0a,flt ,cc962842,42.14726257324219,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,68965125,69384042,2026-09-15T01:14:10.805Z,AppleSMC,Tp0b,flt ,32fd4442,49.24726104736328,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,69401500,69741459,2026-09-15T01:14:10.805Z,AppleSMC,Tp0c,flt ,00907242,60.640625,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,69757834,70062584,2026-09-15T01:14:10.806Z,AppleSMC,Tp0d,flt ,4d992842,42.14970779418945,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,70080000,70421000,2026-09-15T01:14:10.806Z,AppleSMC,Tp0e,flt ,b3ff4442,49.24970626831055,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,70438542,70780959,2026-09-15T01:14:10.806Z,AppleSMC,Tp0f,flt ,00906d42,59.390625,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,70797542,71165334,2026-09-15T01:14:10.807Z,AppleSMC,Tp1A,flt ,d5322942,42.29964065551758,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,71183584,71472459,2026-09-15T01:14:10.807Z,AppleSMC,Tp1B,flt ,08664a42,50.599639892578125,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,71490125,71778500,2026-09-15T01:14:10.807Z,AppleSMC,Tp1C,flt ,00b06a42,58.671875,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,71796209,72134000,2026-09-15T01:14:10.808Z,AppleSMC,Tp1E,flt ,fcdd2842,42.21678161621094,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,72151167,72489875,2026-09-15T01:14:10.808Z,AppleSMC,Tp1F,flt ,2f114a42,50.516780853271484,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,72507292,72846084,2026-09-15T01:14:10.808Z,AppleSMC,Tp1G,flt ,00006042,56.0,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,72862250,73200292,2026-09-15T01:14:10.809Z,AppleSMC,Tp1Q,flt ,1bfa2942,42.49424362182617,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,73217542,73506292,2026-09-15T01:14:10.809Z,AppleSMC,Tp1R,flt ,4e2d4b42,50.79424285888672,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,73523750,73812875,2026-09-15T01:14:10.809Z,AppleSMC,Tp1S,flt ,00006c42,59.0,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,73829042,74469792,2026-09-15T01:14:10.810Z,AppleSMC,Tp3O,flt ,ba114542,49.267311096191406,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,74487084,74825584,2026-09-15T01:14:10.810Z,AppleSMC,Tp3P,flt ,00d89842,76.421875,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,74841959,75187834,2026-09-15T01:14:10.811Z,AppleSMC,Tp3S,flt ,3ced3b42,46.98167419433594,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,75205084,75554209,2026-09-15T01:14:10.811Z,AppleSMC,Tp3T,flt ,00006c42,59.0,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,75569875,75855459,2026-09-15T01:14:10.811Z,AppleSMC,Tp3W,flt ,e2e84042,48.22742462158203,decoded_mapping_unverified,,0
50,cpu_candidates,1,50000000,75872667,76228250,2026-09-15T01:14:10.812Z,AppleSMC,Tp3X,flt ,00407542,61.3125,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,105022500,105539292,2026-09-15T01:14:10.841Z,AppleSMC,Te04,flt ,ecdb2742,41.96476745605469,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,105567125,105779917,2026-09-15T01:14:10.841Z,AppleSMC,Te05,flt ,b9a84242,48.66476821899414,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,105798459,106140167,2026-09-15T01:14:10.842Z,AppleSMC,Te06,flt ,00105c42,55.015625,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,106159625,106519042,2026-09-15T01:14:10.842Z,AppleSMC,Te08,flt ,33332942,42.29999923706055,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,106540417,106820917,2026-09-15T01:14:10.842Z,AppleSMC,Te09,flt ,00004442,49.0,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,106840667,107130167,2026-09-15T01:14:10.843Z,AppleSMC,Te0A,flt ,00005d42,55.25,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,107146834,107369959,2026-09-15T01:14:10.843Z,AppleSMC,Te0G,flt ,48b92742,41.930938720703125,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,107387084,107611417,2026-09-15T01:14:10.843Z,AppleSMC,Te0H,flt ,15864242,48.63093948364258,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,107628500,107859250,2026-09-15T01:14:10.844Z,AppleSMC,Te0I,flt ,00805542,53.375,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,107876292,108163625,2026-09-15T01:14:10.844Z,AppleSMC,Te0R,flt ,aee52442,41.22429656982422,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,108180750,108464500,2026-09-15T01:14:10.844Z,AppleSMC,Te0S,flt ,7bb23f42,47.92429733276367,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,108497459,108791209,2026-09-15T01:14:10.844Z,AppleSMC,Te0T,flt ,00805842,54.125,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,108807334,109096084,2026-09-15T01:14:10.845Z,AppleSMC,Te0U,flt ,cd203b42,46.78203201293945,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,109113209,109411334,2026-09-15T01:14:10.845Z,AppleSMC,Te0V,flt ,00005d42,55.25,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,109426584,109704750,2026-09-15T01:14:10.845Z,AppleSMC,Te0W,flt ,e1d63642,45.709842681884766,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,109720000,110012375,2026-09-15T01:14:10.846Z,AppleSMC,Te0X,flt ,00805842,54.125,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,110034084,110400584,2026-09-15T01:14:10.846Z,AppleSMC,Tp00,flt ,c3ee2c42,43.2331657409668,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,110425417,110778792,2026-09-15T01:14:10.846Z,AppleSMC,Tp01,flt ,29554942,50.33316421508789,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,110801167,111220042,2026-09-15T01:14:10.847Z,AppleSMC,Tp02,flt ,00188842,68.046875,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,111241334,111666375,2026-09-15T01:14:10.847Z,AppleSMC,Tp04,flt ,20a82d42,43.4141845703125,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,111688584,112099167,2026-09-15T01:14:10.848Z,AppleSMC,Tp05,flt ,860e4a42,50.514183044433594,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,112124959,112530375,2026-09-15T01:14:10.848Z,AppleSMC,Tp06,flt ,00b88342,65.859375,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,112551334,112897875,2026-09-15T01:14:10.848Z,AppleSMC,Tp08,flt ,da492a42,42.572120666503906,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,112920084,113262875,2026-09-15T01:14:10.849Z,AppleSMC,Tp09,flt ,40b04642,49.672119140625,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,113284792,113629209,2026-09-15T01:14:10.849Z,AppleSMC,Tp0A,flt ,00a07142,60.40625,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,113649917,113995375,2026-09-15T01:14:10.850Z,AppleSMC,Tp0C,flt ,f9f22e42,43.73727798461914,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,114017250,114664500,2026-09-15T01:14:10.850Z,AppleSMC,Tp0D,flt ,5f594b42,50.837276458740234,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,114683000,115019959,2026-09-15T01:14:10.851Z,AppleSMC,Tp0E,flt ,00407542,61.3125,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,115037334,115378500,2026-09-15T01:14:10.851Z,AppleSMC,Tp0U,flt ,e13f3342,44.812381744384766,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,115396917,115708000,2026-09-15T01:14:10.851Z,AppleSMC,Tp0V,flt ,47a64f42,51.91238021850586,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,115726459,116083875,2026-09-15T01:14:10.852Z,AppleSMC,Tp0W,flt ,00d89842,76.421875,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,116101292,116449167,2026-09-15T01:14:10.852Z,AppleSMC,Tp0X,flt ,fc122e42,43.51853942871094,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,116470875,116822875,2026-09-15T01:14:10.852Z,AppleSMC,Tp0Y,flt ,62794a42,50.61853790283203,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,116844709,117261125,2026-09-15T01:14:10.853Z,AppleSMC,Tp0Z,flt ,00408e42,71.125,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,117281667,117697167,2026-09-15T01:14:10.853Z,AppleSMC,Tp0a,flt ,cc962842,42.14726257324219,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,117719250,118136792,2026-09-15T01:14:10.854Z,AppleSMC,Tp0b,flt ,32fd4442,49.24726104736328,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,118158625,118586959,2026-09-15T01:14:10.854Z,AppleSMC,Tp0c,flt ,00907242,60.640625,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,118607792,119028917,2026-09-15T01:14:10.854Z,AppleSMC,Tp0d,flt ,4d992842,42.14970779418945,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,119050750,119470000,2026-09-15T01:14:10.855Z,AppleSMC,Tp0e,flt ,b3ff4442,49.24970626831055,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,119491917,119913959,2026-09-15T01:14:10.855Z,AppleSMC,Tp0f,flt ,00906d42,59.390625,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,119934834,120231459,2026-09-15T01:14:10.856Z,AppleSMC,Tp1A,flt ,d5322942,42.29964065551758,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,120253250,120597917,2026-09-15T01:14:10.856Z,AppleSMC,Tp1B,flt ,08664a42,50.599639892578125,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,120621459,120967084,2026-09-15T01:14:10.857Z,AppleSMC,Tp1C,flt ,00b06a42,58.671875,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,120987959,121328584,2026-09-15T01:14:10.857Z,AppleSMC,Tp1E,flt ,fcdd2842,42.21678161621094,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,121350625,121696417,2026-09-15T01:14:10.857Z,AppleSMC,Tp1F,flt ,2f114a42,50.516780853271484,decoded_mapping_unverified,,0
50,cpu_candidates,2,100000000,121718417,122059834,2026-09-15T01:14:10.858Z,AppleSMC,Tp1G,flt ,00006042,56.0,decoded_mapping_unverified,,0
